Image,Avg_N_Score,Image1_Age,Emotion_Similarity,label on 0.4
2860_RyanONeal_68_m.jpg,0.55,68,0.04,1
7000_ChristopherWalken_37_m.jpg,0.38,37,0.35,0
2492_ClaudeRich_78_m.jpg,0.57,78,0.23,1
9450_EdwardGRobinson_61_m.jpg,0.4,61,0.19,0
1788_TomHanks_51_m.jpg,0.41,51,0.03,1
3961_BrianDennehy_63_m.jpg,0.39,63,0.41,0
6620_MelFerrer_32_m.jpg,0.4,32,0.54,0
3892_TomasMilian_32_m.jpg,0.6,32,0.22,1
8769_AlecGuinness_48_m.jpg,0.42,48,0.17,1
2687_JohnCleese_50_m.jpg,0.5,50,0.26,1
3316_JackColeman_56_m.jpg,0.39,56,0.48,0
15792_SarahDouglas_33_f.jpg,0.5,33,0.13,1
5012_WarrenBeatty_62_m.jpg,0.55,62,0.12,1
9765_TomJones_40_f.jpg,0.45,40,0.27,1
7433_MickeyRooney_73_m.jpg,0.53,73,0.13,1
16361_Dench_70_f.jpg,0.49,70,0.32,1
1964_JamesBest_74_m.jpg,0.48,74,0.6,1
10860_SusanGeorge_23_f.jpg,0.48,23,0.09,1
11481_JulieAndrews_37_f.jpg,0.52,37,0.55,1
14512_SusanHayward_38_f.jpg,0.36,38,0.38,0
4420_RobertPowell_46_m.jpg,0.43,46,0.23,1
3780_SeanConnery_49_m.jpg,0.44,49,0.21,1
15404_JanePowell_62_f.jpg,0.34,62,0.69,0
7071_FessParker_41_m.jpg,0.4,41,0.11,0
9732_DorisDay_52_f.jpg,0.46,52,0.79,1
14968_AmandaBlake_55_f.jpg,0.53,55,0.13,1
4284_KevinCostner_58_m.jpg,0.36,58,0.15,0
12333_MyrnaLoy_22_f.jpg,0.39,22,0.06,0
919_TheodoreRoosevelt_54_m.jpg,0.45,54,0.14,1
3243_GeneHackman_63_m.jpg,0.36,63,0.12,0
8809_AnthonyPerkins_53_m.jpg,0.6,53,0.14,1
4421_RobertPowell_47_m.jpg,0.49,47,0.27,1
2832_RonPerlman_56_m.jpg,0.29,56,0.31,0
11759_SusanSarandon_67_f.jpg,0.51,67,0.08,1
12297_LauraAntonelli_54_f.jpg,0.47,54,0.16,1
3805_StacyKeach_35_m.jpg,0.43,35,0.24,1
1833_TomJones_24_m.jpg,0.6,24,0.05,1
3593_MichaelYork_65_m.jpg,0.52,65,0.1,1
15901_VeraEllen_26_f.jpg,0.41,26,0.41,1
3290_IanMcKellen_67_m.jpg,0.67,67,0.26,1
4458_WilliamDafoe_26_m.jpg,0.49,26,0.08,1
2214_NickNolte_66_m.jpg,0.45,66,0.1,1
12163_GlendaJackson_29_f.jpg,0.6,29,0.07,1
12258_JoanneWoodward_30_f.jpg,0.42,30,0.44,1
14872_BernadetteLafont_34_f.jpg,0.51,34,0.15,1
854_mahatmagandhi_30_m.jpg,0.56,30,0.33,1
8087_JohnForsythe_70_m.jpg,0.43,70,0.11,1
6042_RafVallone_50_m.jpg,0.46,50,0.37,1
8073_JohnForsythe_48_m.jpg,0.56,48,0.15,1
118_MickJagger_50_m.jpg,0.45,50,0.2,1
2218_NickNolte_70_m.jpg,0.51,70,0.1,1
10712_MaggieSmith_62_f.jpg,0.45,62,0.42,1
15264_DyanCannon_44_f.jpg,0.45,44,0.78,1
5249_DavidMcCallum_79_m.jpg,0.46,79,0.34,1
15468_JeanetteMacDonald_32_f.jpg,0.43,32,0.21,1
11507_JulieChristie_27_f.jpg,0.5,27,0.21,1
9269_VittorioGassman_77_m.jpg,0.53,77,0.56,1
3013_AlanRickman_43_m.jpg,0.47,43,0.21,1
3453_LeslieCaron_36_m.jpg,0.65,36,0.08,1
6436_JoanLorring_28_m.jpg,0.48,28,0.03,1
15285_DyanCannon_77_f.jpg,0.45,77,0.81,1
11976_AngelaLansbury_66_f.jpg,0.59,66,0.1,1
14355_LorettaYoung_13_f.jpg,0.54,13,0.12,1
1933_EdwardFox_67_m.jpg,0.54,67,0.12,1
14652_BarbaraStanwyck_49_f.jpg,0.4,49,0.53,0
406_SteveJobsb_38_m.jpg,0.47,38,0.38,1
12493_AnneBaxter_18_f.jpg,0.53,18,0.4,1
3675_PhilHartman_44_m.jpg,0.43,44,0.4,1
13154_JaneWyman_40_f.jpg,0.34,40,0.04,0
11236_PiaLindstrom_65_f.jpg,0.35,65,0.8,0
784_akistsoxatzopoulos_24_m.jpg,0.53,24,0.14,1
8748_AlecGuinness_69_m.jpg,0.52,69,0.43,1
8150_LorneGreene_53_m.jpg,0.36,53,0.46,0
3415_KevinSpacey_32_m.jpg,0.38,32,0.03,0
6417_JamesCoburn_50_m.jpg,0.46,50,0.26,1
6115_CaryGrant_34_m.jpg,0.48,34,0.06,1
4116_DickVanDyke_80_m.jpg,0.55,80,0.46,1
15164_ConnieBooth_47_f.jpg,0.47,47,0.33,1
62_Pele_55_m.jpg,0.42,55,0.16,1
11380_ZsaZsaGabor_55_f.jpg,0.63,55,0.49,1
11200_MonicaVitti_49_f.jpg,0.5,49,0.43,1
8782_AnthonyPerkins_21_m.jpg,0.52,21,0.44,1
1248_AndreMarieAmpКre_25_m.jpg,0.46,25,0,1
15817_StefaniePowers_32_f.jpg,0.44,32,0.3,1
797_akistsoxatzopoulos_74_m.jpg,0.51,74,0.14,1
13806_VanessaRedgrave_37_f.jpg,0.55,37,0.15,1
12063_ElsaMartinelli_31_f.jpg,0.48,31,0.3,1
997_CarlSagan_50_m.jpg,0.44,50,0.08,1
3207_EliWallach_45_m.jpg,0.48,45,0.03,1
9993_GlennClose_52_f.jpg,0.29,52,0.52,0
5442_KennethBranagh_49_m.jpg,0.56,49,0.04,1
1722_EdHarris_41_m.jpg,0.37,41,0.26,0
978_Einstain_68_m.jpg,0.41,68,0.55,1
150_PaulmcCartney_20_m.jpg,0.43,20,0.18,1
9093_LawrenceTierney_62_m.jpg,0.51,62,0.16,1
13811_VanessaRedgrave_42_f.jpg,0.57,42,0.38,1
6156_DanaAndrews_54_m.jpg,0.45,54,0.39,1
9649_BoDerek_28_f.jpg,0.61,28,0.33,1
1266_AlexanderGrahamBell_75_m.jpg,0.51,75,0.36,1
9468_MaximilianShell_28_m.jpg,0.42,28,0.12,1
1967_JamesBest_78_m.jpg,0.55,78,0.03,1
13748_PatriciaNeal_76_f.jpg,0.46,76,0.65,1
4226_HelmutBerger_41_m.jpg,0.66,41,0.46,1
2313_SamNeill_54_m.jpg,0.42,54,0.09,1
4688_JohnTravolta_55_m.jpg,0.44,55,0.48,1
12246_IsabelleAdjani_56_f.jpg,0.58,56,0.42,1
3489_MarisaPavan_24_m.jpg,0.49,24,0.5,1
14254_JanetGaynor_31_f.jpg,0.32,31,0.65,0
14307_JoanFontaine_38_f.jpg,0.46,38,0.42,1
12833_MaryTylerMoore_52_f.jpg,0.49,52,0.78,1
14239_IngridBergman_67_f.jpg,0.57,67,0.05,1
11984_AngelaLansbury_80_f.jpg,0.61,80,0.12,1
7621_TellySavalas_48_m.jpg,0.46,48,0.48,1
726_RonaldReagan_63_m.jpg,0.47,63,0.6,1
15251_DyanCannon_29_f.jpg,0.53,29,0.78,1
9984_GlennClose_39_f.jpg,0.4,39,0.1,0
4640_JamesGarner_35_m.jpg,0.41,35,0.41,1
4156_GenaRowlands_73_m.jpg,0.4,73,0.24,0
2113_MelBrooks_62_m.jpg,0.41,62,0.1,1
3133_ChuckNorris_72_m.jpg,0.4,72,0.05,0
6254_DirkBogarde_54_m.jpg,0.47,54,0.1,1
2089_JonVoight_75_m.jpg,0.41,75,0.11,1
14143_VivienLeigh_42_f.jpg,0.37,42,0.21,0
10713_MaggieSmith_63_f.jpg,0.6,63,0.09,1
15684_KathrynGrayson_46_f.jpg,0.57,46,0.06,1
4193_HarveyKeitel_50_m.jpg,0.45,50,0.39,1
7999_GiulianoGemma_48_m.jpg,0.5,48,0.33,1
13350_BetteDavis_33_f.jpg,0.4,33,0.39,0
14147_VivienLeigh_27_f.jpg,0.36,27,0.64,0
11354_VirnaLisi_18_f.jpg,0.53,18,0.47,1
12697_JamieLeeCurtis_33_f.jpg,0.65,33,0.17,1
15837_StefaniePowers_64_f.jpg,0.39,64,0.51,0
913_TheodoreRoosevelt_55_m.jpg,0.63,55,0,1
2624_JamesWoods_53_m.jpg,0.64,53,0.3,1
16130_SamuelJacksonn_57_m.jpg,0.46,57,0.33,1
15878_StВphaneAudran_51_f.jpg,0.62,51,0,1
12344_MyrnaLoy_27_f.jpg,0.63,27,0.06,1
595_QueenElizabet_80_f.jpg,0.39,80,0.52,0
10027_HelenHunt_10_f.jpg,0.49,10,0.05,1
5587_PeterFalk_29_m.jpg,0.63,29,0.32,1
13108_GretaGarbo_58_f.jpg,0.62,58,0.38,1
14341_KristinScottThomas_37_f.jpg,0.4,37,0.19,0
14658_BarbaraStanwyck_70_f.jpg,0.53,70,0.18,1
6236_DirkBogarde_35_m.jpg,0.45,35,0.1,1
2963_tomselleck_42_m.jpg,0.34,42,0.23,0
7141_JeanPaulBelmondo_47_m.jpg,0.39,47,0.31,0
4115_DickVanDyke_79_m.jpg,0.48,79,0.46,1
5304_JackLemon_35_m.jpg,0.41,35,0.69,1
5295_JackLemon_15_m.jpg,0.52,15,0.69,1
11209_MonicaVitti_33_f.jpg,0.51,33,0.14,1
233_TheodorakisMikis_60_m.jpg,0.35,60,0.25,0
11721_OliviaHussey_62_f.jpg,0.44,62,0.43,1
4903_RomanPolanski_48_m.jpg,0.39,48,0.1,0
15466_JeanetteMacDonald_30_f.jpg,0.39,30,0.6,0
4547_ElliottGould_34_m.jpg,0.53,34,0,1
14378_LorettaYoung_49_f.jpg,0.41,49,0.28,1
12126_EvaMarieSaint_87_f.jpg,0.4,87,0.63,0
3017_AlanRickman_48_m.jpg,0.56,48,0,1
962_Gaddafi_27_m.jpg,0.57,27,0.23,1
5296_JackLemon_17_m.jpg,0.5,17,0.03,1
10282_MarietteHartley_34_f.jpg,0.45,34,0,1
2000_JamesCaan_42_m.jpg,0.47,42,0.24,1
9974_ElkeSommer_65_f.jpg,0.52,65,0.56,1
1226_ClaudeLВviStrauss_59_m.jpg,0.45,59,0,1
10494_DianneWiest_55_f.jpg,0.53,55,0.17,1
14032_GreerGarson_39_f.jpg,0.49,39,0.08,1
9538_RicardoMontalbаn_31_m.jpg,0.42,31,0,1
2768_LiamNeeson_58_m.jpg,0.41,58,0.32,1
10143_JoanCusack_29_f.jpg,0.65,29,0.14,1
14245_JanetGaynor_21_f.jpg,0.32,21,0.15,0
7206_JohnWayne_36_m.jpg,0.45,36,0.21,1
14669_ClaudetteColbert_36_f.jpg,0.36,36,0.16,0
13771_RitaHayworth_26_f.jpg,0.49,26,0.39,1
2299_SamNeill_39_m.jpg,0.43,39,0.18,1
4158_GenaRowlands_76_m.jpg,0.41,76,0.39,1
3956_BrianDennehy_55_m.jpg,0.35,55,0.41,0
11682_MireilleDarc_57_f.jpg,0.55,57,0.39,1
2043_JohnJames_51_m.jpg,0.65,51,0.38,1
5582_PatrickStewart_71_m.jpg,0.39,71,0.29,0
5951_JeanMarais_25_m.jpg,0.54,25,0.21,1
3224_EliWallach_52_m.jpg,0.46,52,0.07,1
1743_TimCurry_52_m.jpg,0.39,52,0.28,0
4735_MichelPiccoli_33_m.jpg,0.61,33,0.32,1
16145_SidneyPoitier_31_m.jpg,0.45,31,0.17,1
15356_ErinGray_52_f.jpg,0.41,52,0.69,1
15016_AnnMiller_31_f.jpg,0.5,31,0.17,1
1308_RitaLeviMontalcini_67_f.jpg,0.37,67,0.79,0
13817_VanessaRedgrave_51_f.jpg,0.64,51,0.38,1
15359_ErinGray_55_f.jpg,0.32,55,0.69,0
8466_WilliamHolden_25_m.jpg,0.59,25,0.28,1
7937_GeorgePeppard_65_m.jpg,0.59,65,0.29,1
11063_JeanneMoreau_47_f.jpg,0.67,47,0.24,1
14864_BernadetteLafont_25_f.jpg,0.65,25,0.05,1
7492_PeterMarkRichman_71_m.jpg,0.34,71,0.3,0
9399_SteveMcQueen_41_m.jpg,0.42,41,0.12,1
3034_AlanRickman_69_m.jpg,0.39,69,0.21,0
11771_TildaSwinton_42_f.jpg,0.28,42,0.32,0
8043_HorstBuchholz_54_m.jpg,0.39,54,0.58,0
11980_AngelaLansbury_71_f.jpg,0.53,71,0.5,1
15254_DyanCannon_32_f.jpg,0.64,32,0.09,1
13166_JaneWyman_36_f.jpg,0.34,36,0.14,0
14627_BarbaraStanwyck_17_f.jpg,0.48,17,0.53,1
2461_ClaudeRich_36_m.jpg,0.58,36,0.21,1
8681_JohnCassavetes_48_m.jpg,0.44,48,0.21,1
2392_BillMurray_31_m.jpg,0.38,31,0.31,0
16034_MorganFreeman_67_m.jpg,0.48,67,0.32,1
6470_JohnVernon_67_m.jpg,0.48,67,0.19,1
13008_GeraldineChaplin_18_f.jpg,0.49,18,0.42,1
12045_DebbieReynolds_69_f.jpg,0.45,69,0.6,1
7527_RobertMorley_29_m.jpg,0.47,29,0.15,1
9220_RobertMitchum_56_m.jpg,0.45,56,0.3,1
13542_HelenHayes_84_f.jpg,0.71,84,0.07,1
13567_IreneDunne_50_f.jpg,0.36,50,0.12,0
5401_JonFinch_31_m.jpg,0.55,31,0.36,1
2442_ChevyChase_63_m.jpg,0.3,63,0.03,0
1433_FriedrichNietzsche_38_m.jpg,0.57,38,0.26,1
1929_EdwardFox_60_m.jpg,0.5,60,0.17,1
7893_FredAstaire_62_m.jpg,0.6,62,0.55,1
7039_DavidNiven_42_m.jpg,0.34,42,0.06,0
7170_JohnGarfield_30_m.jpg,0.41,30,0.44,1
3457_LeslieCaron_45_m.jpg,0.56,45,0.36,1
5958_JeanMarais_33_m.jpg,0.51,33,0.29,1
8936_ErnestBorgnine_82_m.jpg,0.43,82,0.5,1
7109_GladysCooper_42_m.jpg,0.41,42,0.33,1
6401_JamesCoburn_34_m.jpg,0.47,34,0.35,1
996_CarlSagan_59_m.jpg,0.41,59,0.17,1
6044_RafVallone_52_m.jpg,0.57,52,0.11,1
10771_OrnellaMuti_35_f.jpg,0.6,35,0.05,1
3895_TomasMilian_35_m.jpg,0.55,35,0.5,1
6635_MelFerrer_54_m.jpg,0.49,54,0.29,1
16061_WillSmith_27_m.jpg,0.33,27,0.76,0
12580_DonnaReed_36_f.jpg,0.35,36,0.59,0
9772_TomJones_58_f.jpg,0.55,58,0.09,1
12102_EvaMarieSaint_42_f.jpg,0.42,42,0.63,1
14267_JanetGaynor_72_f.jpg,0.55,72,0.12,1
15618_KateOMara_67_f.jpg,0.44,67,0.29,1
15189_CydCharisse_43_f.jpg,0.58,43,0.03,1
5269_JackNicolson_68_m.jpg,0.57,68,0,1
946_Gaddafi_64_m.jpg,0.47,64,0.27,1
8462_WilliamHolden_21_m.jpg,0.53,21,0.21,1
16044_MorganFreeman_72_m.jpg,0.52,72,0.35,1
2530_DonJohnson_57_m.jpg,0.37,57,0.63,0
8380_SpencerTracy_36_m.jpg,0.42,36,0.23,1
11608_MargeChampion_46_f.jpg,0.59,46,0.82,1
13484_GingerRogers_74_f.jpg,0.45,74,0.43,1
7557_RobertMorley_59_m.jpg,0.46,59,0.18,1
10574_KathrynHays_57_f.jpg,0.53,57,0.07,1
12671_JamieLeeCurtis_20_f.jpg,0.58,20,0.1,1
309_MichaelBloomberg_68_m.jpg,0.37,68,0.61,0
5387_JohnMalkovich_53_m.jpg,0.46,53,0.16,1
5122_ArmandAssante_58_m.jpg,0.42,58,0.27,1
241_TheodorakisMikis_40_m.jpg,0.43,40,0.25,1
11305_TanyaRoberts_16_f.jpg,0.66,16,0.2,1
11731_SusanSarandon_37_f.jpg,0.58,37,0.22,1
6818_RoyScheider_76_m.jpg,0.4,76,0.13,0
2785_MickJagger_47_m.jpg,0.5,47,0.29,1
6851_ThomasTerry_44_m.jpg,0.35,44,0.34,0
2161_MelGibson_53_m.jpg,0.38,53,0.22,0
8559_CliffRobertson_52_m.jpg,0.44,52,0.11,1
4081_ClintWalker_77_m.jpg,0.45,77,0.19,1
11643_MaureenOHara_35_f.jpg,0.38,35,0.52,0
2194_NickNolte_45_m.jpg,0.47,45,0.15,1
513_AlKapone_26_m.jpg,0.39,26,0.3,0
3847_SteveKanaly_37_m.jpg,0.46,37,0.37,1
2338_AbeVigoda_64_m.jpg,0.43,64,0.09,1
6748_RockHudson_29_m.jpg,0.44,29,0.22,1
2376_AlainDelon_65_m.jpg,0.43,65,0.24,1
8996_GeorgeCScott_50_m.jpg,0.52,50,0.38,1
3076_BruceWillis_36_m.jpg,0.53,36,0.13,1
16395_Houston_41_f.jpg,0.52,41,0.42,1
8265_ReginaldOwen_82_m.jpg,0.51,82,0.33,1
6617_LouCostello_50_m.jpg,0.39,50,0.19,0
1258_AlexanderGrahamBell_62_m.jpg,0.51,62,0,1
9489_MaximilianShell_65_m.jpg,0.39,65,0.53,0
10188_JoanLeslie_83_f.jpg,0.55,83,0.37,1
7733_VincentPrice_58_m.jpg,0.52,58,0.37,1
12919_BarbraStreisand_21_f.jpg,0.54,21,0.19,1
15289_DyanCannon_32_f.jpg,0.45,32,0.81,1
13846_AnneBancroft_44_f.jpg,0.48,44,0.28,1
4068_ClintWalker_45_m.jpg,0.47,45,0.25,1
16379_Houston_47_f.jpg,0.58,47,0.15,1
15239_DebraPaget_42_f.jpg,0.44,42,0.44,1
15320_EdwigeFenech_53_f.jpg,0.44,53,0.3,1
12630_HedyLamarr_56_f.jpg,0.52,56,0.36,1
5459_MartinScorsese_57_m.jpg,0.45,57,0.39,1
1320_AlbertCamus_42_m.jpg,0.39,42,0.48,0
11522_JulieChristie_60_f.jpg,0.45,60,0.54,1
4484_CarlosSantana_12_m.jpg,0.65,12,0.41,1
13874_AnneBancroft_73_f.jpg,0.58,73,0.53,1
16403_Ross_40_f.jpg,0.59,40,0.53,1
7277_LeifErickson_30_m.jpg,0.5,30,0.32,1
12874_MylКneDemongeot_76_f.jpg,0.49,76,0,1
5731_TommyLeeJones_30_m.jpg,0.51,30,0.41,1
12703_JanetLeigh_23_f.jpg,0.54,23,0.27,1
9170_PeterSellers_44_m.jpg,0.46,44,0.09,1
11179_LizaMinelli_30_f.jpg,0.44,30,0.5,1
3151_DannyDeVito_57_m.jpg,0.4,57,0.22,0
414_LelandStanford_57_m.jpg,0.39,57,0.2,0
2414_BillMurray_54_m.jpg,0.41,54,0.31,1
12940_CatherineDeneuve_17_f.jpg,0.53,17,0.22,1
11458_JuliaRoberts_23_f.jpg,0.37,23,0.42,0
15473_JeanetteMacDonald_33_f.jpg,0.43,33,0.6,1
930_FranklinDRoosevelt_56_m.jpg,0.41,56,0.37,1
2008_JamesCaan_59_m.jpg,0.5,59,0.14,1
8376_SimonMacCorkindale_58_m.jpg,0.38,58,0.23,0
14444_PeggyAshcroft_22_f.jpg,0.5,22,0.18,1
7254_KrisKristofferson_52_m.jpg,0.57,52,0.25,1
10758_OrnellaMuti_22_f.jpg,0.57,22,0.05,1
3848_SteveKanaly_39_m.jpg,0.49,39,0.11,1
1612_AlCorley_50_m.jpg,0.37,50,0.48,0
10275_MarietteHartley_24_f.jpg,0.44,24,0.28,1
16104_DannyGlover_63_m.jpg,0.27,63,0.48,0
245_TheodorakisMikis_83_m.jpg,0.43,83,0.17,1
6810_RoyScheider_63_m.jpg,0.45,63,0.06,1
4881_RomanPolanski_28_m.jpg,0.52,28,0.22,1
7727_VincentPrice_49_m.jpg,0.42,49,0.14,1
1681_BobDylan_62_m.jpg,0.52,62,0.05,1
14393_MaryPickford_27_f.jpg,0.45,27,0.3,1
3210_EliWallach_54_m.jpg,0.52,54,0.23,1
15422_JanetEllis_20_f.jpg,0.4,20,0.75,0
3032_AlanRickman_66_m.jpg,0.42,66,0.21,1
3809_StacyKeach_41_m.jpg,0.45,41,0.13,1
13750_PatriciaNeal_52_f.jpg,0.59,52,0.65,1
4166_HarrisonFord_35_m.jpg,0.48,35,0.5,1
4611_JamesGarner_20_m.jpg,0.61,20,0.12,1
7710_VincentPrice_35_m.jpg,0.46,35,0.14,1
10683_LuiseRainer_30_f.jpg,0.56,30,0.22,1
13590_JeanPeters_26_f.jpg,0.45,26,0.09,1
12014_CybillShepherd_61_f.jpg,0.67,61,0,1
9432_EdwardGRobinson_38_m.jpg,0.48,38,0,1
15748_MaryTamm_51_f.jpg,0.41,51,0.38,1
14723_MarleneDietrich_39_f.jpg,0.39,39,0.13,0
4702_KostasVoutsas_32_m.jpg,0.52,32,0.17,1
10490_DianneWiest_50_f.jpg,0.47,50,0.42,1
10726_MaggieSmith_35_f.jpg,0.6,35,0.09,1
3419_KevinSpacey_36_m.jpg,0.41,36,0.15,1
10242_KathyBates_65_f.jpg,0.47,65,0.21,1
2907_SamElliott_68_m.jpg,0.47,68,0.31,1
8239_RandolphScott_84_m.jpg,0.43,84,0,1
9758_TomJones_28_f.jpg,0.58,28,0.27,1
11774_TildaSwinton_45_f.jpg,0.25,45,0.37,0
10073_JaneBirkin_28_f.jpg,0.47,28,0.42,1
1188_ErnestRutherford_62_m.jpg,0.45,62,0.5,1
15861_StВphaneAudran_33_f.jpg,0.5,33,0,1
2359_AbeVigoda_20_m.jpg,0.69,20,0.24,1
1547_Bono_44_m.jpg,0.48,44,0.33,1
13677_LilliPalmer_46_f.jpg,0.43,46,0.43,1
12961_CatherineDeneuve_50_f.jpg,0.52,50,0,1
15656_KatharineRoss_66_f.jpg,0.51,66,0.38,1
13835_VanessaRedgrave_71_f.jpg,0.57,71,0.15,1
10427_BarbaraBain_66_f.jpg,0.52,66,0.11,1
8803_AnthonyPerkins_46_m.jpg,0.48,46,0.14,1
14561_BeverlyRoberts_24_f.jpg,0.43,24,0.13,1
14202_GeraldinePage_40_f.jpg,0.48,40,0.49,1
11754_SusanSarandon_62_f.jpg,0.4,62,0.43,0
9206_RobertMitchum_28_m.jpg,0.44,28,0.5,1
7607_SylvesterStallone_60_m.jpg,0.49,60,0.08,1
8767_AlecGuinness_63_m.jpg,0.48,63,0.03,1
1759_TimCurry_69_m.jpg,0.38,69,0.36,0
8013_GiulianoGemma_70_m.jpg,0.51,70,0.2,1
7766_AlbertoSordi_50_m.jpg,0.57,50,0.29,1
5547_NicolasSarkozy_59_m.jpg,0.33,59,0.03,0
6421_JamesCoburn_62_m.jpg,0.44,62,0.26,1
5454_MartinScorsese_42_m.jpg,0.5,42,0.39,1
7293_LeifErickson_57_m.jpg,0.43,57,0.23,1
4120_DickVanDyke_84_m.jpg,0.57,84,0.11,1
12897_RuthGordon_73_f.jpg,0.6,73,0.41,1
14903_KatharineHepburn_42_f.jpg,0.45,42,0.12,1
11862_BarbaraBouchet_44_f.jpg,0.61,44,0.15,1
9855_KimNovak_25_f.jpg,0.5,25,0.06,1
9571_MarcelloMastroianni_29_m.jpg,0.43,29,0.13,1
10588_KimBasinger_32_f.jpg,0.5,32,0.12,1
12915_BarbraStreisand_59_f.jpg,0.44,59,0.45,1
6409_JamesCoburn_42_m.jpg,0.49,42,0.1,1
5688_RobertDeNiro_69_m.jpg,0.6,69,0.08,1
2898_SamElliott_58_m.jpg,0.49,58,0.21,1
3993_BurtReynolds_61_m.jpg,0.56,61,0.21,1
12812_MaryTylerMoore_28_f.jpg,0.44,28,0.78,1
12407_UrsulaAndress_25_f.jpg,0.47,25,0.41,1
2098_MelBrooks_41_m.jpg,0.44,41,0.03,1
2224_RayLiotta_33_m.jpg,0.4,33,0.48,0
9851_KimNovak_22_f.jpg,0.47,22,0.33,1
14683_ClaudetteColbert_44_f.jpg,0.37,44,0.13,0
3678_PhilHartman_48_m.jpg,0.48,48,0,1
4525_DustinHoffman_48_m.jpg,0.45,48,0.48,1
15058_BettyGarrett_56_f.jpg,0.35,56,0.85,0
15550_JulieHagerty_23_f.jpg,0.52,23,0.12,1
15219_DebraPaget_19_f.jpg,0.44,19,0.44,1
5467_MartinScorsese_66_m.jpg,0.48,66,0.16,1
12913_BarbraStreisand_32_f.jpg,0.41,32,0.1,1
11613_MargeChampion_85_f.jpg,0.35,85,0.82,0
3912_TomasMilian_75_m.jpg,0.57,75,0.22,1
15095_BonnieHunt_39_f.jpg,0.37,39,0.76,0
9994_GlennClose_53_f.jpg,0.41,53,0.1,1
2360_AlainDelon_25_m.jpg,0.49,25,0.24,1
15470_JeanetteMacDonald_34_f.jpg,0.44,34,0.6,1
4906_RomanPolanski_51_m.jpg,0.48,51,0.4,1
10141_JoanCusack_27_f.jpg,0.58,27,0.14,1
739_RonaldReagan_49_m.jpg,0.41,49,0.6,1
13498_GladysCooper_36_f.jpg,0.53,36,0.47,1
12523_AnneBaxter_48_f.jpg,0.51,48,0.4,1
15186_CydCharisse_31_f.jpg,0.57,31,0.06,1
14913_KatharineHepburn_64_f.jpg,0.58,64,0.04,1
2015_JamesCaan_68_m.jpg,0.53,68,0.24,1
1384_OdysseasElytis_55_m.jpg,0.46,55,0.27,1
16203_BillCosby_72_m.jpg,0.47,72,0.1,1
9384_SteveMcQueen_28_m.jpg,0.45,28,0.08,1
4305_MichaelPalin_25_m.jpg,0.52,25,0.09,1
12775_KathleenTurner_54_f.jpg,0.29,54,0.5,0
8620_FrankSinatra_52_m.jpg,0.46,52,0.46,1
8974_FredMacMurray_66_m.jpg,0.4,66,0.42,0
9437_EdwardGRobinson_48_m.jpg,0.53,48,0.05,1
1243_RobertOppenheimer_26_m.jpg,0.41,26,0.5,1
2572_GeneWilder_18_m.jpg,0.53,18,0.17,1
1006_StephenHawking_36_m.jpg,0.54,36,0.25,1
2711_KevinBacon_29_m.jpg,0.66,29,0.38,1
10584_KimBasinger_25_f.jpg,0.58,25,0.25,1
8957_FredMacMurray_43_m.jpg,0.37,43,0.42,0
6178_DenzelWashington_45_m.jpg,0.38,45,0.11,0
12021_DebbieReynolds_21_f.jpg,0.56,21,0.6,1
14320_JoanFontaine_20_f.jpg,0.44,20,0.42,1
12445_AngieDickinson_42_f.jpg,0.44,42,0.68,1
13962_DeborahKerr_23_f.jpg,0.41,23,0.57,1
2825_RonPerlman_47_m.jpg,0.39,47,0.31,0
13003_ClaudiaCardinale_72_f.jpg,0.53,72,0.03,1
4230_HelmutBerger_51_m.jpg,0.49,51,0.46,1
10717_MaggieSmith_78_f.jpg,0.51,78,0.42,1
2429_ChevyChase_32_m.jpg,0.31,32,0.3,0
11939_CatherineSpaak_60_f.jpg,0.52,60,0.12,1
6872_YvesMontand_19_m.jpg,0.47,19,0.16,1
5595_PeterFalk_40_m.jpg,0.5,40,0.32,1
7808_AndyGriffith_59_m.jpg,0.4,59,0.19,0
8270_RichardChamberlain_28_m.jpg,0.49,28,0.39,1
3510_MarisaPavan_70_m.jpg,0.47,70,0.5,1
11069_JeanneMoreau_64_f.jpg,0.66,64,0.26,1
5417_JonFinch_58_m.jpg,0.51,58,0.36,1
10761_OrnellaMuti_25_f.jpg,0.53,25,0.37,1
10802_PeggyLipton_28_f.jpg,0.62,28,0.29,1
2049_JonVoight_31_m.jpg,0.5,31,0.18,1
12283_LauraAntonelli_32_f.jpg,0.37,32,0.16,0
15839_StefaniePowers_66_f.jpg,0.38,66,0.05,0
8391_SpencerTracy_63_m.jpg,0.54,63,0.31,1
7318_LinoVentura_49_m.jpg,0.35,49,0.37,0
5866_HerbertLom_63_m.jpg,0.58,63,0.48,1
5119_ArmandAssante_44_m.jpg,0.39,44,0.15,0
9945_AliMacGraw_74_f.jpg,0.41,74,0.09,1
6754_RockHudson_13_m.jpg,0.56,13,0.22,1
14490_SusanHayward_24_f.jpg,0.4,24,0.34,0
7800_AndyGriffith_49_m.jpg,0.39,49,0.36,0
4743_MichelPiccoli_39_m.jpg,0.43,39,0.32,1
12536_AlikiBoug_33_f.jpg,0.57,33,0.39,1
11973_AngelaLansbury_63_f.jpg,0.45,63,0.5,1
5127_ArmandAssante_39_m.jpg,0.56,39,0.24,1
