Image,MS,Adj_MS,Emotion_Similarity,label,qs_sdd
1873_AlanYoung_30_m.jpg,0.57,0.45,0.65,1,43.18642044067383
8338_RichardCrenna_64_m.jpg,0.5,0.44,0.38,0,46.78078842163086
11709_OliviaHussey_39_f.jpg,0.55,0.45,0.18,1,42.13663101196289
2266_RodTaylor_38_m.jpg,0.53,0.44,0.08,1,41.32443618774414
5755_TommyLeeJones_60_m.jpg,0.51,0.44,0.26,1,46.77329635620117
10954_DaliahLavi_49_f.jpg,0.49,0.42,0.41,0,42.85236740112305
3252_GeneHackman_60_m.jpg,0.67,0.48,0.36,1,48.366390228271484
3737_RogerAllam_52_m.jpg,0.57,0.47,0.07,1,59.273685455322266
10355_AnitaEkberg_43_f.jpg,0.42,0.36,0.44,0,34.059532165527344
8621_FrankSinatra_35_m.jpg,0.53,0.37,0.08,1,48.10906219482422
4873_RogerMoore_47_m.jpg,0.56,0.38,0.38,1,60.42047119140625
13258_ShirleyMacLaine_63_f.jpg,0.56,0.43,0.48,1,46.76504135131836
11701_OliviaHussey_26_f.jpg,0.54,0.41,0.43,1,61.89237594604492
11766_TildaSwinton_32_f.jpg,0.66,0.54,0.37,1,41.94033432006836
8175_PatrickSwayze_46_m.jpg,0.59,0.47,0.35,1,55.12776565551758
15700_MargaretNolan_18_f.jpg,0.42,0.33,0.4,0,29.353084564208984
4308_MichaelPalin_29_m.jpg,0.54,0.42,0.22,1,26.756214141845703
15606_KateOMara_50_f.jpg,0.63,0.53,0.46,1,56.555023193359375
2278_RodTaylor_52_m.jpg,0.53,0.45,0.05,1,52.34280776977539
11583_LindsayWagner_59_f.jpg,0.6,0.51,0.45,1,58.230289459228516
10417_BarbaraBain_51_f.jpg,0.58,0.52,0.24,1,50.051246643066406
5117_ArmandAssante_31_m.jpg,0.48,0.4,0.24,0,41.86740493774414
2813_RonPerlman_31_m.jpg,0.68,0.6,0.24,1,41.490657806396484
5383_JohnMalkovich_47_m.jpg,0.55,0.45,0.06,1,42.289005279541016
5927_JackLarson_27_m.jpg,0.52,0.42,0.04,1,38.672786712646484
8663_JohnCassavetes_31_m.jpg,0.55,0.45,0.54,1,40.37678146362305
1571_IanHolm_54_m.jpg,0.37,0.33,0.45,0,42.3934211730957
10207_JulieAdams_59_f.jpg,0.57,0.52,0.58,1,41.87136459350586
3553_MartinSheen_73_m.jpg,0.59,0.55,0.15,1,53.958518981933594
2841_RonPerlman_64_m.jpg,0.66,0.59,0.24,1,48.97829818725586
269_michaeljackson_31_m.jpg,0.38,0.27,0.14,0,37.42586898803711
5786_BenGazzara_59_m.jpg,0.59,0.53,0.02,1,58.868228912353516
7659_TonyCurtis_77_m.jpg,0.38,0.33,0.48,0,41.747859954833984
8481_WilliamHolden_51_m.jpg,0.46,0.38,0.28,0,45.73741149902344
2857_RyanONeal_48_m.jpg,0.49,0.4,0.22,0,48.113826751708984
14744_MarleneDietrich_67_f.jpg,0.52,0.48,0.0,1,37.04745864868164
14022_GreerGarson_28_f.jpg,0.47,0.29,0.38,0,37.59939193725586
1707_EdHarris_48_m.jpg,0.6,0.49,0.26,1,54.13901138305664
9597_MarcelloMastroianni_58_m.jpg,0.57,0.49,0.22,1,44.423622131347656
5488_MichaelKeaton_36_m.jpg,0.48,0.4,0.29,0,36.44561767578125
14538_AudreyHepburn_50_f.jpg,0.55,0.36,0.44,1,34.78551483154297
6260_DirkBogarde_65_m.jpg,0.52,0.48,0.12,1,35.79696273803711
8105_Konstantaras_55_m.jpg,0.54,0.41,0.33,1,36.964595794677734
6548_LeeJCobb_26_m.jpg,0.37,0.29,0.0,0,43.45992660522461
15478_JeanetteMacDonald_39_f.jpg,0.49,0.4,0.21,0,36.66099166870117
2107_MelBrooks_54_m.jpg,0.61,0.56,0.45,1,46.96529006958008
12331_MyrnaLoy_20_f.jpg,0.4,0.3,0.27,0,56.760189056396484
2680_JohnCleese_41_m.jpg,0.53,0.45,0.15,1,46.83588790893555
5155_BobHope_70_m.jpg,0.63,0.49,0.42,1,50.06661605834961
8115_LeslieNielsen_50_m.jpg,0.61,0.57,0.17,1,39.74124526977539
675_FidelCastro_24_m.jpg,0.43,0.36,0.25,0,38.73862075805664
16131_SamuelJacksonn_58_m.jpg,0.55,0.46,0.21,1,41.513614654541016
2663_JerryLewis_45_m.jpg,0.47,0.34,0.22,0,36.73994064331055
2790_MickJagger_60_m.jpg,0.47,0.39,0.29,0,38.92782211303711
444_BerryGordy_36_m.jpg,0.55,0.47,0.16,1,32.619422912597656
13178_JoanLorring_37_f.jpg,0.54,0.4,0.38,1,30.605836868286133
11016_EllenBurstyn_75_f.jpg,0.63,0.56,0.41,1,57.88388442993164
6209_DickieMoore_86_m.jpg,0.51,0.38,0.38,1,59.973182678222656
8213_PeterUstinov_72_m.jpg,0.56,0.47,0.03,1,48.5075798034668
11162_LizaMinelli_40_f.jpg,0.56,0.46,0.3,1,40.691463470458984
4829_RobertRedford_48_m.jpg,0.5,0.42,0.48,0,39.83848190307617
4327_MichaelPalin_54_m.jpg,0.57,0.48,0.38,1,40.39826583862305
7306_LinoVentura_37_m.jpg,0.64,0.55,0.2,1,59.23103332519531
6369_JamesCagney_19_m.jpg,0.49,0.39,0.0,0,42.0665168762207
3899_TomasMilian_39_m.jpg,0.45,0.39,0.5,0,43.09621047973633
6592_LexBarker_47_m.jpg,0.59,0.48,0.04,1,51.25779724121094
10045_HelenHunt_33_f.jpg,0.59,0.47,0.73,1,44.345333099365234
7906_GeorgePeppard_29_m.jpg,0.43,0.33,0.12,0,41.70412826538086
8411_VictorMature_32_m.jpg,0.57,0.48,0.3,1,52.043025970458984
7603_SylvesterStallone_52_m.jpg,0.57,0.46,0.0,1,38.80412673950195
6241_DirkBogarde_39_m.jpg,0.52,0.43,0.46,1,35.790992736816406
7837_AnthonyQuayle_53_m.jpg,0.54,0.46,0.2,1,44.72367477416992
1613_AlCorley_51_m.jpg,0.63,0.51,0.28,1,54.52547836303711
12676_JamieLeeCurtis_27_f.jpg,0.46,0.35,0.1,0,37.00667953491211
9196_RichardBurton_59_m.jpg,0.48,0.33,0.29,0,41.273868560791016
2085_JonVoight_71_m.jpg,0.5,0.46,0.11,0,56.45833969116211
6738_RexHarrison_75_m.jpg,0.51,0.48,0.31,1,52.175235748291016
9604_MarcelloMastroianni_67_m.jpg,0.52,0.46,0.13,1,57.20955276489258
4808_PierceBrosnan_52_m.jpg,0.64,0.52,0.39,1,58.1703987121582
5022_WarrenBeatty_74_m.jpg,0.58,0.47,0.29,1,51.474063873291016
2958_tomselleck_38_m.jpg,0.61,0.53,0.23,1,54.5454216003418
2224_RayLiotta_33_m.jpg,0.6,0.51,0.48,1,45.43132400512695
11503_JulieChristie_22_f.jpg,0.51,0.4,0.54,1,43.57916259765625
15472_JeanetteMacDonald_32_f.jpg,0.55,0.46,0.6,1,42.54582214355469
952_Gaddafi_67_m.jpg,0.52,0.29,0.1,1,37.74373245239258
6571_LeeJCobb_62_m.jpg,0.5,0.43,0.4,0,35.11798858642578
13794_ThelmaRitter_57_f.jpg,0.64,0.53,0.22,1,50.99198532104492
6254_DirkBogarde_54_m.jpg,0.53,0.45,0.1,1,39.61360549926758
10510_FayeDunaway_36_f.jpg,0.23,0.19,0.0,0,39.549137115478516
15545_JulieBishop_46_f.jpg,0.48,0.38,0.03,0,38.17986297607422
271_PabloPicasso_41_m.jpg,0.48,0.44,0.31,0,39.331077575683594
16390_Houston_28_f.jpg,0.5,0.34,0.42,0,35.782691955566406
10282_MarietteHartley_34_f.jpg,0.55,0.46,0.0,1,41.19232940673828
10009_GoldieHawn_35_f.jpg,0.6,0.5,0.36,1,45.1046257019043
6408_JamesCoburn_41_m.jpg,0.55,0.46,0.1,1,33.34050750732422
6148_DanaAndrews_51_m.jpg,0.58,0.51,0.32,1,37.22505569458008
8363_SimonMacCorkindale_43_m.jpg,0.66,0.53,0.23,1,35.66813278198242
12368_MyrnaLoy_27_f.jpg,0.59,0.37,0.27,1,43.69981002807617
13430_DanielleDarrieux_57_f.jpg,0.42,0.39,0.33,0,39.1758918762207
9411_Thanasisveggos_43_m.jpg,0.51,0.38,0.06,1,38.09439468383789
10449_BetteMidler_55_f.jpg,0.49,0.33,0.75,0,37.463932037353516
13068_GraceKelly_28_f.jpg,0.53,0.39,0.04,1,39.95438766479492
11763_TildaSwinton_27_f.jpg,0.59,0.45,0.32,1,33.38800811767578
5876_HerbertLom_81_m.jpg,0.51,0.51,0.48,1,60.286678314208984
5613_PeterFalk_58_m.jpg,0.56,0.5,0.32,1,64.35419464111328
69_PaulAnka_16_m.jpg,0.44,0.31,0.46,0,31.72372055053711
15297_EdwigeFenech_23_f.jpg,0.52,0.4,0.43,1,61.200138092041016
6780_RowanAtkinson_28_m.jpg,0.6,0.45,0.15,1,46.69302749633789
2694_JohnCleese_64_m.jpg,0.52,0.47,0.04,1,39.342342376708984
15232_DebraPaget_30_f.jpg,0.54,0.41,0.38,1,41.07554244995117
3702_RingoStarr_48_m.jpg,0.49,0.43,0.54,0,55.22672653198242
3757_RutgerHauer_36_m.jpg,0.44,0.36,0.36,0,31.89893341064453
13987_GloriaSwanson_51_f.jpg,0.53,0.4,0.32,1,45.44617462158203
5767_BenGazzara_29_m.jpg,0.57,0.45,0.44,1,39.3371696472168
4909_RomanPolanski_54_m.jpg,0.49,0.43,0.4,0,30.15416717529297
1517_YannisRitsos_65_m.jpg,0.52,0.4,0.15,1,27.007925033569336
9105_LawrenceTierney_72_m.jpg,0.44,0.37,0.32,0,35.61157989501953
5628_PeterFalk_82_m.jpg,0.49,0.49,0.27,0,47.01987838745117
9087_LawrenceTierney_29_m.jpg,0.5,0.39,0.32,0,45.881160736083984
3506_MarisaPavan_57_m.jpg,0.47,0.42,0.5,0,44.918453216552734
8102_Konstantaras_54_m.jpg,0.6,0.45,0.33,1,36.48282241821289
8059_HorstBuchholz_61_m.jpg,0.5,0.43,0.58,0,48.39958572387695
16366_Dench_65_f.jpg,0.5,0.33,0.05,0,34.85584259033203
8220_RandolphScott_37_m.jpg,0.46,0.4,0.43,0,41.19967269897461
12557_AlikiBoug_34_f.jpg,0.51,0.36,0.39,1,49.960052490234375
8052_HorstBuchholz_42_m.jpg,0.59,0.46,0.58,1,51.079708099365234
9963_ElkeSommer_46_f.jpg,0.49,0.42,0.03,0,45.704368591308594
10785_OrnellaMuti_51_f.jpg,0.47,0.38,0.34,0,59.353675842285156
9656_BoDerek_41_f.jpg,0.65,0.51,0.5,1,51.15565872192383
15701_MargaretNolan_19_f.jpg,0.42,0.32,0.4,0,32.79624557495117
2200_NickNolte_51_m.jpg,0.34,0.29,0.36,0,44.21066665649414
707_ElVenizelos_45_m.jpg,0.54,0.39,0.13,1,47.551185607910156
11774_TildaSwinton_45_f.jpg,0.75,0.58,0.37,1,45.68025588989258
13021_GeraldineChaplin_27_f.jpg,0.38,0.28,0.19,0,37.04584884643555
12766_KathleenTurner_45_f.jpg,0.54,0.43,0.14,1,34.57656478881836
6683_PeterGraves_44_m.jpg,0.53,0.45,0.12,1,43.381107330322266
6167_DanaAndrews_81_m.jpg,0.56,0.58,0.39,1,47.364383697509766
8410_VictorMature_31_m.jpg,0.54,0.46,0.07,1,37.860511779785156
6264_DirkBogarde_72_m.jpg,0.62,0.61,0.46,1,58.917083740234375
4462_WilliamDafoe_29_m.jpg,0.45,0.34,0.32,0,59.40580749511719
14720_MarleneDietrich_36_f.jpg,0.47,0.41,0.13,0,31.072946548461914
854_mahatmagandhi_30_m.jpg,0.44,0.3,0.33,0,37.583919525146484
10554_JoanCollins_77_f.jpg,0.65,0.64,0.39,1,45.67364501953125
8577_CliffRobertson_66_m.jpg,0.59,0.48,0.54,1,59.091243743896484
9341_GeorgesMarchal_41_m.jpg,0.51,0.43,0.32,1,40.62373733520508
12618_HedyLamarr_18_f.jpg,0.55,0.43,0.36,1,41.70378494262695
6971_CharlesBoyer_57_m.jpg,0.55,0.47,0.29,1,46.48036193847656
1675_BobDylan_48_m.jpg,0.54,0.45,0.17,1,44.0699348449707
560_MargaretThatcher_57_f.jpg,0.64,0.47,0.41,1,38.816280364990234
8174_PatrickSwayze_45_m.jpg,0.63,0.51,0.35,1,56.17635726928711
12161_FrancescaAnnis_68_f.jpg,0.54,0.48,0.39,1,62.617183685302734
3284_IanMcKellen_46_m.jpg,0.49,0.35,0.32,0,38.878631591796875
9099_LawrenceTierney_76_m.jpg,0.43,0.33,0.24,0,38.73141860961914
15014_AnnMiller_28_f.jpg,0.45,0.35,0.65,0,37.44438552856445
15492_JeanetteMacDonald_57_f.jpg,0.57,0.44,0.6,1,35.62807846069336
13191_MichellePfeiffer_32_f.jpg,0.6,0.48,0.5,1,35.56252670288086
961_Gaddafi_68_m.jpg,0.49,0.33,0.23,0,41.999568939208984
3589_MichaelYork_61_m.jpg,0.5,0.43,0.38,0,49.95195388793945
2353_AbeVigoda_86_m.jpg,0.56,0.55,0.12,1,37.60313034057617
2740_KevinBacon_55_m.jpg,0.32,0.26,0.17,0,66.04177856445312
4067_ClintWalker_44_m.jpg,0.5,0.44,0.08,0,41.61564254760742
9296_BurtLancaster_51_m.jpg,0.56,0.42,0.22,1,36.06122970581055
16164_SidneyPoitier_62_m.jpg,0.55,0.51,0.31,1,53.96540451049805
4750_MichelPiccoli_45_m.jpg,0.61,0.53,0.0,1,48.56071090698242
3290_IanMcKellen_67_m.jpg,0.33,0.29,0.26,0,43.36989974975586
5232_DavidMcCallum_56_m.jpg,0.6,0.52,0.1,1,54.620792388916016
3925_TommySands_25_m.jpg,0.51,0.39,0.05,1,37.398799896240234
11910_BeaArthur_71_f.jpg,0.56,0.51,0.41,1,57.25443649291992
11470_JuliaRoberts_43_f.jpg,0.61,0.48,0.42,1,62.2125244140625
11564_LaurenBacall_27_f.jpg,0.5,0.27,0.17,0,38.140106201171875
13356_BetteDavis_42_f.jpg,0.62,0.5,0.39,1,36.5973014831543
1966_JamesBest_76_m.jpg,0.49,0.46,0.6,0,47.32084274291992
3498_MarisaPavan_36_m.jpg,0.5,0.42,0.22,0,35.181434631347656
3961_BrianDennehy_63_m.jpg,0.61,0.54,0.41,1,63.88867950439453
9189_RichardBurton_30_m.jpg,0.65,0.49,0.53,1,64.75968170166016
1052_EdwardTeller_40_m.jpg,0.64,0.36,0.6,1,50.57485580444336
5611_PeterFalk_55_m.jpg,0.53,0.48,0.32,1,62.01157760620117
8812_AnthonyPerkins_56_m.jpg,0.48,0.41,0.08,0,36.937255859375
197_JhonLenon_30_m.jpg,0.53,0.39,0.31,1,41.13508224487305
6189_DickieMoore_8_m.jpg,0.39,0.33,0.32,0,43.20178985595703
2237_RayLiotta_46_m.jpg,0.7,0.57,0.48,1,64.51188659667969
9381_SteveMcQueen_26_m.jpg,0.5,0.38,0.19,0,30.712909698486328
10795_PeggyLipton_19_f.jpg,0.59,0.47,0.65,1,43.04413986206055
1764_TomHanks_30_m.jpg,0.51,0.39,0.0,1,34.106990814208984
143_PaulmcCartney_27_m.jpg,0.51,0.35,0.39,1,40.58262252807617
14265_JanetGaynor_25_f.jpg,0.67,0.44,0.65,1,53.00263595581055
13643_JuneAllyson_31_f.jpg,0.46,0.38,0.03,0,49.12885665893555
14666_ClaudetteColbert_29_f.jpg,0.64,0.48,0.23,1,28.771411895751953
1462_RabindranathTagore_74_m.jpg,0.48,0.32,0.46,0,39.04650115966797
11190_MonicaVitti_37_f.jpg,0.55,0.44,0.43,1,32.20908737182617
1067_FlemingAlex_73_m.jpg,0.6,0.41,0.27,1,48.2660026550293
6515_JohnnyCash_69_m.jpg,0.45,0.41,0.11,0,48.64409637451172
577_MargaretThatcher_59_f.jpg,0.59,0.41,0.27,1,40.597251892089844
13632_JessicaTandy_82_f.jpg,0.54,0.52,0.54,1,47.65851974487305
963_Gaddafi_52_m.jpg,0.54,0.38,0.23,1,51.172916412353516
4331_MichaelPalin_61_m.jpg,0.45,0.39,0.38,0,31.67743492126465
10267_LivUllmann_71_f.jpg,0.54,0.49,0.07,1,68.89181518554688
7730_VincentPrice_53_m.jpg,0.6,0.52,0.37,1,38.77750778198242
1338_Soljenitsyne_60_m.jpg,0.52,0.36,0.23,1,42.180240631103516
5727_TommyLeeJones_24_m.jpg,0.48,0.37,0.41,0,38.91608810424805
4334_MichaelPalin_67_m.jpg,0.46,0.42,0.09,0,43.63420486450195
7273_LeifErickson_25_m.jpg,0.58,0.45,0.19,1,48.660377502441406
13184_MichellePfeiffer_17_f.jpg,0.56,0.43,0.18,1,45.74462890625
11378_ZsaZsaGabor_50_f.jpg,0.47,0.44,0.26,0,37.13331985473633
15001_AnnMiller_15_f.jpg,0.39,0.31,0.05,0,37.711002349853516
15102_BonnieHunt_46_f.jpg,0.65,0.52,0.76,1,52.35368728637695
5828_FrancesDee_41_m.jpg,0.52,0.38,0.07,1,26.786331176757812
12905_RuthGordon_86_f.jpg,0.47,0.47,0.41,0,37.613346099853516
2053_JonVoight_35_m.jpg,0.35,0.32,0.11,0,30.40625
12473_AnnaMassey_52_f.jpg,0.55,0.48,0.15,1,42.8201904296875
13832_VanessaRedgrave_68_f.jpg,0.4,0.36,0.26,0,32.956817626953125
322_MichaelBloomberg_70_m.jpg,0.61,0.49,0.13,1,49.56599044799805
5146_BobHope_29_m.jpg,0.52,0.4,0.14,1,48.40961456298828
4505_CarlosSantana_31_m.jpg,0.49,0.34,0.03,0,33.910274505615234
13256_ShirleyMacLaine_52_f.jpg,0.5,0.39,0.04,0,45.307552337646484
13633_JessicaTandy_83_f.jpg,0.54,0.53,0.25,1,52.5662841796875
6725_RexHarrison_69_m.jpg,0.56,0.44,0.31,1,45.02124786376953
7198_JohnWayne_67_m.jpg,0.48,0.39,0.38,0,50.98357009887695
8819_ArnoldSchwarzenegger_22_m.jpg,0.31,0.25,0.1,0,32.7197265625
15867_StВphaneAudran_39_f.jpg,0.38,0.33,0.0,0,33.07732009887695
715_RonaldReagan_53_m.jpg,0.51,0.35,0.6,1,49.369842529296875
13213_RoyScheider_33_f.jpg,0.6,0.54,0.21,1,34.23389434814453
6106_CaryGrant_45_m.jpg,0.56,0.39,0.38,1,57.32273483276367
9823_JudyDavis_24_f.jpg,0.47,0.36,0.04,0,54.053550720214844
8617_FrankSinatra_55_m.jpg,0.53,0.32,0.46,1,44.60529708862305
1570_IanHolm_54_m.jpg,0.58,0.52,0.45,1,60.122806549072266
8354_SimonMacCorkindale_31_m.jpg,0.53,0.43,0.23,1,46.74970626831055
3170_DerekJacobi_41_m.jpg,0.61,0.55,0.45,1,52.5194206237793
9517_CHARLIERUGGLES_62_m.jpg,0.49,0.44,0.13,0,54.640621185302734
4514_CarlosSantana_58_m.jpg,0.52,0.42,0.41,1,35.7430419921875
13980_GloriaSwanson_19_f.jpg,0.48,0.37,0.41,0,38.49116516113281
10948_DaliahLavi_33_f.jpg,0.48,0.4,0.15,0,35.882354736328125
8875_CharltonHeaston_61_m.jpg,0.54,0.43,0.48,1,44.6703987121582
9886_LauraDern_36_f.jpg,0.62,0.47,0.14,1,52.190731048583984
10197_JulieAdams_35_f.jpg,0.57,0.52,0.58,1,41.86580276489258
5106_AnthonyHopkins_64_m.jpg,0.56,0.47,0.18,1,30.2506103515625
10751_MerylStreep_64_f.jpg,0.53,0.48,0.04,1,36.532230377197266
13515_GladysCooper_83_f.jpg,0.42,0.27,0.33,0,41.02876663208008
15678_KathrynGrayson_34_f.jpg,0.56,0.48,0.19,1,42.80157470703125
3299_JackColeman_31_m.jpg,0.56,0.46,0.15,1,45.647953033447266
14004_GloriaSwanson_46_f.jpg,0.49,0.32,0.41,0,45.11697769165039
2596_GeneWilder_70_m.jpg,0.49,0.46,0.17,0,37.78342056274414
12976_ClaudiaCardinale_21_f.jpg,0.5,0.39,0.03,0,32.37989044189453
15924_VeronicaLake_23_f.jpg,0.58,0.44,0.55,1,42.279815673828125
12917_BarbraStreisand_68_f.jpg,0.54,0.33,0.45,1,53.52464294433594
4468_WilliamDafoe_37_m.jpg,0.5,0.4,0.32,0,52.7835693359375
15997_MuhammadAli_46_m.jpg,0.47,0.35,0.17,0,42.08869552612305
12629_HedyLamarr_51_f.jpg,0.47,0.38,0.05,0,40.17525863647461
13038_GeraldineChaplin_48_f.jpg,0.55,0.45,0.19,1,38.24326705932617
123_MickJagger_22_m.jpg,0.48,0.35,0.33,0,37.58755111694336
9927_AliMacGraw_46_f.jpg,0.45,0.39,0.27,0,52.88852310180664
15334_ErinGray_24_f.jpg,0.61,0.47,0.06,1,41.75160598754883
696_GeorgeHWBush_76_m.jpg,0.65,0.49,0.18,1,53.60485076904297
16104_DannyGlover_63_m.jpg,0.73,0.52,0.48,1,40.84285354614258
10568_KathrynHays_38_f.jpg,0.43,0.37,0.11,0,27.836380004882812
7792_AndyGriffith_39_m.jpg,0.59,0.52,0.19,1,40.91917037963867
8599_DavidCarradine_66_m.jpg,0.58,0.48,0.3,1,55.300907135009766
9622_KostasXatzixristos_42_m.jpg,0.49,0.33,0.08,0,37.22803497314453
13002_ClaudiaCardinale_71_f.jpg,0.47,0.42,0.43,0,35.48359298706055
13481_GingerRogers_21_f.jpg,0.48,0.31,0.13,0,34.046295166015625
774_AdolfHitlerr_46_m.jpg,0.46,0.34,0.15,0,43.274959564208984
12939_CatherineDeneuve_14_f.jpg,0.4,0.31,0.22,0,32.77838134765625
14272_JoanCrawford_20_f.jpg,0.47,0.36,0.27,0,38.013214111328125
8598_DavidCarradine_63_m.jpg,0.63,0.52,0.3,1,41.66192626953125
5476_MartinScorsese_59_m.jpg,0.5,0.38,0.16,0,37.1046257019043
15321_EdwigeFenech_54_f.jpg,0.56,0.47,0.3,1,46.931278228759766
5779_BenGazzara_45_m.jpg,0.47,0.42,0.44,0,28.846698760986328
5458_MartinScorsese_54_m.jpg,0.48,0.39,0.16,0,32.70930480957031
10214_JulieAdams_84_f.jpg,0.55,0.55,0.58,1,34.49833297729492
7701_UgoTognazzi_60_m.jpg,0.54,0.48,0.39,1,32.690120697021484
10113_JaneFonda_31_f.jpg,0.57,0.47,0.28,1,37.57291793823242
5817_FrancesDee_22_m.jpg,0.59,0.38,0.35,1,37.75126647949219
7580_RobertRyan_62_m.jpg,0.57,0.48,0.17,1,33.801597595214844
9695_MegRyan_49_f.jpg,0.58,0.47,0.33,1,55.58696365356445
12127_EvaMarieSaint_88_f.jpg,0.58,0.57,0.63,1,60.14150619506836
809_JosephStalin_66_m.jpg,0.44,0.29,0.33,0,32.27437210083008
5714_RoyRogers_64_m.jpg,0.51,0.47,0.2,1,39.99307632446289
11217_PiaLindstrom_20_f.jpg,0.51,0.41,0.8,1,35.264400482177734
761_WEBDuBois_36_m.jpg,0.38,0.3,0.67,0,35.70862579345703
16400_Ross_33_f.jpg,0.49,0.41,0.11,0,41.00294876098633
4654_JeffGoldblum_37_m.jpg,0.58,0.48,0.42,1,46.295562744140625
12956_CatherineDeneuve_40_f.jpg,0.57,0.48,0.16,1,33.378353118896484
15104_BonnieHunt_49_f.jpg,0.64,0.52,0.76,1,58.08236312866211
1260_AlexanderGrahamBell_29_m.jpg,0.5,0.31,0.21,0,36.170249938964844
15577_KateOMara_21_f.jpg,0.45,0.35,0.46,0,42.59297561645508
12171_GlendaJackson_42_f.jpg,0.38,0.32,0.11,0,32.7534294128418
10085_JaneBirkin_40_f.jpg,0.55,0.45,0.42,1,32.61654281616211
12181_GlendaJackson_77_f.jpg,0.5,0.4,0.19,0,56.59111404418945
9620_KostasXatzixristos_72_m.jpg,0.43,0.33,0.0,0,38.00621032714844
5290_JackNicolson_74_m.jpg,0.38,0.33,0.28,0,42.97200393676758
1576_IanHolm_60_m.jpg,0.46,0.41,0.45,0,30.609716415405273
11698_OliviaHussey_21_f.jpg,0.57,0.44,0.43,1,50.94277572631836
323_LarryEllison_42_m.jpg,0.59,0.5,0.07,1,41.341060638427734
11068_JeanneMoreau_63_f.jpg,0.45,0.41,0.21,0,42.76555252075195
14889_BernadetteLafont_59_f.jpg,0.38,0.34,0.05,0,38.96614456176758
14190_GeraldinePage_36_f.jpg,0.49,0.39,0.49,0,30.356290817260742
4233_HelmutBerger_59_m.jpg,0.38,0.32,0.14,0,34.67349624633789
8314_RichardCrenna_37_m.jpg,0.26,0.22,0.05,0,38.87299728393555
3692_RingoStarr_32_m.jpg,0.52,0.44,0.54,1,34.29645919799805
11205_MonicaVitti_59_f.jpg,0.55,0.43,0.14,1,36.67338562011719
4018_CharlieSheen_19_m.jpg,0.51,0.39,0.14,1,45.117919921875
5804_ClarkGable_35_m.jpg,0.51,0.39,0.07,1,35.72756576538086
2780_MickJagger_36_m.jpg,0.61,0.47,0.33,1,41.06951904296875
6892_YvesMontand_50_m.jpg,0.44,0.37,0.39,0,44.08580017089844
7275_LeifErickson_27_m.jpg,0.56,0.43,0.19,1,54.98271560668945
15943_MartinLutherKing_34_m.jpg,0.51,0.38,0.38,1,22.145658493041992
996_CarlSagan_59_m.jpg,0.59,0.45,0.17,1,48.06558609008789
14988_AnnJillian_38_f.jpg,0.6,0.48,0.48,1,54.41288375854492
14431_OliviadeHavilland_22_f.jpg,0.52,0.37,0.14,1,53.02778244018555
5794_BenGazzara_74_m.jpg,0.62,0.57,0.44,1,63.127925872802734
7939_GilbertRoland_23_m.jpg,0.54,0.42,0.43,1,51.305458068847656
13579_IreneDunne_69_f.jpg,0.53,0.49,0.2,1,40.794559478759766
12309_MelindaDillion_40_f.jpg,0.45,0.39,0.0,0,44.74141311645508
1258_AlexanderGrahamBell_62_m.jpg,0.49,0.34,0.0,0,33.16093826293945
5720_RoyRogers_76_m.jpg,0.51,0.49,0.03,1,41.120182037353516
13558_IreneDunne_33_f.jpg,0.56,0.51,0.28,1,47.140960693359375
9635_AlexandrakisAlekos_45_m.jpg,0.54,0.39,0.19,1,43.26857376098633
10935_Arletty_88_f.jpg,0.42,0.46,0.03,0,35.867488861083984
4722_MichaelCaine_52_m.jpg,0.59,0.43,0.45,1,66.28099060058594
15485_JeanetteMacDonald_45_f.jpg,0.51,0.4,0.21,1,29.37407875061035
9727_DorisDay_47_f.jpg,0.59,0.48,0.79,1,37.88916778564453
10827_RaquelWelch_25_f.jpg,0.54,0.42,0.26,1,47.33851623535156
11695_OliviaHussey_16_f.jpg,0.52,0.4,0.43,1,57.44198989868164
7412_MickeyRooney_26_m.jpg,0.37,0.3,0.36,0,53.23172378540039
12734_JenniferAniston_17_f.jpg,0.49,0.37,0.17,0,41.906497955322266
9022_HumphreyBogard_50_m.jpg,0.56,0.41,0.26,1,43.991939544677734
14304_JoanFontaine_28_f.jpg,0.6,0.46,0.42,1,50.3234748840332
5404_JonFinch_34_m.jpg,0.48,0.39,0.36,0,47.33761978149414
7067_FessParker_35_m.jpg,0.54,0.47,0.16,1,37.1133918762207
8587_DavidCarradine_38_m.jpg,0.58,0.5,0.3,1,37.667903900146484
6402_JamesCoburn_36_m.jpg,0.57,0.49,0.35,1,59.63386917114258
7893_FredAstaire_62_m.jpg,0.4,0.29,0.55,0,36.70035171508789
15352_ErinGray_46_f.jpg,0.45,0.37,0.69,0,55.41884994506836
563_MargaretThatcher_49_f.jpg,0.66,0.49,0.41,1,42.43717575073242
11990_CybillShepherd_21_f.jpg,0.58,0.45,0.36,1,31.280261993408203
8940_ErnestBorgnine_88_m.jpg,0.57,0.59,0.5,1,48.794593811035156
9919_AliMacGraw_33_f.jpg,0.57,0.5,0.09,1,38.14506149291992
11540_LaurenBacall_26_f.jpg,0.42,0.33,0.36,0,49.270938873291016
7517_RichardBoone_50_m.jpg,0.46,0.38,0.17,0,21.206804275512695
7422_MickeyRooney_43_m.jpg,0.45,0.4,0.36,0,37.771175384521484
10910_Arletty_40_f.jpg,0.58,0.52,0.45,1,26.43803596496582
