Image,MS,Adj_MS,Emotion_Similarity,label,Transformed_Log_Combined_Score
11698_OliviaHussey_21_f.jpg,0.57,0.44,0.43,1,0.6
323_LarryEllison_42_m.jpg,0.59,0.5,0.07,1,0.23
11068_JeanneMoreau_63_f.jpg,0.45,0.41,0.21,0,0.35
14889_BernadetteLafont_59_f.jpg,0.38,0.34,0.05,0,0.13
14190_GeraldinePage_36_f.jpg,0.49,0.39,0.49,0,0.63
4233_HelmutBerger_59_m.jpg,0.38,0.32,0.14,0,0.24
8314_RichardCrenna_37_m.jpg,0.26,0.22,0.05,0,0.08
3692_RingoStarr_32_m.jpg,0.52,0.44,0.54,1,0.69
11205_MonicaVitti_59_f.jpg,0.55,0.43,0.14,1,0.29
4018_CharlieSheen_19_m.jpg,0.51,0.39,0.14,1,0.27
5804_ClarkGable_35_m.jpg,0.51,0.39,0.07,1,0.19
2780_MickJagger_36_m.jpg,0.61,0.47,0.33,1,0.51
6892_YvesMontand_50_m.jpg,0.44,0.37,0.39,0,0.52
7275_LeifErickson_27_m.jpg,0.56,0.43,0.19,1,0.35
15943_MartinLutherKing_34_m.jpg,0.51,0.38,0.38,1,0.53
996_CarlSagan_59_m.jpg,0.59,0.45,0.17,1,0.33
14988_AnnJillian_38_f.jpg,0.6,0.48,0.48,1,0.66
14431_OliviadeHavilland_22_f.jpg,0.52,0.37,0.14,1,0.27
5794_BenGazzara_74_m.jpg,0.62,0.57,0.44,1,0.65
7939_GilbertRoland_23_m.jpg,0.54,0.42,0.43,1,0.59
13579_IreneDunne_69_f.jpg,0.53,0.49,0.2,1,0.37
12309_MelindaDillion_40_f.jpg,0.45,0.39,0.0,0,0.09
1258_AlexanderGrahamBell_62_m.jpg,0.49,0.34,0.0,0,0.08
5720_RoyRogers_76_m.jpg,0.51,0.49,0.03,1,0.16
13558_IreneDunne_33_f.jpg,0.56,0.51,0.28,1,0.47
9635_AlexandrakisAlekos_45_m.jpg,0.54,0.39,0.19,1,0.33
10935_Arletty_88_f.jpg,0.42,0.46,0.03,0,0.14
4722_MichaelCaine_52_m.jpg,0.59,0.43,0.45,1,0.62
15485_JeanetteMacDonald_45_f.jpg,0.51,0.4,0.21,1,0.36
9727_DorisDay_47_f.jpg,0.59,0.48,0.79,1,0.91
10827_RaquelWelch_25_f.jpg,0.54,0.42,0.26,1,0.42
11695_OliviaHussey_16_f.jpg,0.52,0.4,0.43,1,0.58
7412_MickeyRooney_26_m.jpg,0.37,0.3,0.36,0,0.46
12734_JenniferAniston_17_f.jpg,0.49,0.37,0.17,0,0.3
9022_HumphreyBogard_50_m.jpg,0.56,0.41,0.26,1,0.42
14304_JoanFontaine_28_f.jpg,0.6,0.46,0.42,1,0.6
5404_JonFinch_34_m.jpg,0.48,0.39,0.36,0,0.51
7067_FessParker_35_m.jpg,0.54,0.47,0.16,1,0.32
8587_DavidCarradine_38_m.jpg,0.58,0.5,0.3,1,0.49
6402_JamesCoburn_36_m.jpg,0.57,0.49,0.35,1,0.53
7893_FredAstaire_62_m.jpg,0.4,0.29,0.55,0,0.64
15352_ErinGray_46_f.jpg,0.45,0.37,0.69,0,0.79
563_MargaretThatcher_49_f.jpg,0.66,0.49,0.41,1,0.6
11990_CybillShepherd_21_f.jpg,0.58,0.45,0.36,1,0.53
8940_ErnestBorgnine_88_m.jpg,0.57,0.59,0.5,1,0.7
9919_AliMacGraw_33_f.jpg,0.57,0.5,0.09,1,0.25
11540_LaurenBacall_26_f.jpg,0.42,0.33,0.36,0,0.48
7517_RichardBoone_50_m.jpg,0.46,0.38,0.17,0,0.3
7422_MickeyRooney_43_m.jpg,0.45,0.4,0.36,0,0.5
10910_Arletty_40_f.jpg,0.58,0.52,0.45,1,0.64
16149_SidneyPoitier_25_m.jpg,0.47,0.37,0.31,0,0.45
3288_IanMcKellen_58_m.jpg,0.62,0.49,0.32,1,0.51
11710_OliviaHussey_40_f.jpg,0.56,0.46,0.18,1,0.34
1857_TomJones_64_m.jpg,0.53,0.38,0.1,1,0.23
4423_RobertPowell_51_m.jpg,0.51,0.43,0.23,1,0.39
1111_GregorMendel_30_m.jpg,0.63,0.44,0.57,1,0.73
14975_AnnJillian_12_f.jpg,0.45,0.35,0.15,0,0.27
15839_StefaniePowers_66_f.jpg,0.62,0.51,0.05,1,0.21
3591_MichaelYork_63_m.jpg,0.6,0.52,0.38,1,0.57
1173_AlbertSchweitzer_68_m.jpg,0.53,0.36,0.07,1,0.18
3619_MikeConnors_68_m.jpg,0.51,0.47,0.16,1,0.32
1943_JamesBest_29_m.jpg,0.44,0.35,0.09,0,0.19
1413_ErnestHemingway_60_m.jpg,0.46,0.28,0.18,0,0.28
3742_RogerAllam_57_m.jpg,0.57,0.48,0.2,1,0.37
5207_ClintEastwood_38_m.jpg,0.51,0.48,0.15,1,0.31
4060_ClintWalker_37_m.jpg,0.5,0.44,0.08,0,0.21
7242_KrisKristofferson_24_m.jpg,0.39,0.31,0.21,0,0.31
50_Pele_18_m.jpg,0.58,0.4,0.44,1,0.6
2957_tomselleck_37_m.jpg,0.51,0.44,0.1,1,0.24
13109_JaneRussell_19_f.jpg,0.59,0.48,0.53,1,0.7
4025_CharlieSheen_26_m.jpg,0.5,0.37,0.14,0,0.27
12881_RuthGordon_29_f.jpg,0.4,0.32,0.17,0,0.27
1099_NielsBohr_50_m.jpg,0.3,0.2,0.0,0,0.01
15671_KathrynGrayson_27_f.jpg,0.56,0.43,0.14,1,0.29
8413_VictorMature_35_m.jpg,0.48,0.4,0.19,0,0.33
15220_DebraPaget_20_f.jpg,0.57,0.44,0.38,1,0.55
14423_OliviadeHavilland_17_f.jpg,0.51,0.41,0.64,1,0.76
6906_YvesMontand_64_m.jpg,0.45,0.39,0.39,0,0.53
8263_ReginaldOwen_77_m.jpg,0.39,0.38,0.04,0,0.13
1332_AlbertCamus_40_m.jpg,0.66,0.5,0.13,1,0.31
13767_RitaHayworth_54_f.jpg,0.54,0.35,0.32,1,0.46
9389_SteveMcQueen_35_m.jpg,0.6,0.46,0.08,1,0.23
6927_BorisKarloff_73_m.jpg,0.51,0.38,0.24,1,0.38
1371_BertrandRussell_88_m.jpg,0.59,0.56,0.48,1,0.68
7048_DavidNiven_69_m.jpg,0.43,0.34,0.5,0,0.62
5202_CharlesGrodin_74_m.jpg,0.27,0.25,0.33,0,0.41
14840_SimoneSignoret_23_f.jpg,0.56,0.39,0.59,1,0.72
1403_SartreJeanPaul_55_m.jpg,0.56,0.45,0.36,1,0.53
12653_IsabelleHuppert_32_f.jpg,0.48,0.39,0.13,0,0.26
2201_NickNolte_52_m.jpg,0.58,0.5,0.36,1,0.55
10410_BarbaraBain_40_f.jpg,0.56,0.51,0.03,1,0.18
15974_MuhammadAli_18_m.jpg,0.53,0.4,0.3,1,0.45
11791_ValerieHarper_37_f.jpg,0.54,0.46,0.0,1,0.12
53_Pele_32_m.jpg,0.59,0.4,0.08,1,0.21
1610_AlCorley_48_m.jpg,0.65,0.51,0.12,1,0.3
2968_tomselleck_50_m.jpg,0.6,0.51,0.32,1,0.51
10892_TippiHedren_66_f.jpg,0.65,0.56,0.42,1,0.63
1820_TomHulce_51_m.jpg,0.55,0.44,0.5,1,0.66
3035_BillNighy_30_m.jpg,0.47,0.36,0.43,0,0.56
6116_CaryGrant_32_m.jpg,0.53,0.33,0.38,1,0.51
105_PaulAnka_18_m.jpg,0.52,0.38,0.32,1,0.47
2827_RonPerlman_50_m.jpg,0.72,0.61,0.31,1,0.54
9234_RobertMitchum_58_m.jpg,0.57,0.45,0.5,1,0.66
14561_BeverlyRoberts_24_f.jpg,0.57,0.43,0.13,1,0.28
14879_BernadetteLafont_45_f.jpg,0.29,0.24,0.23,0,0.3
1498_GabrielGarciaMarquez_85_m.jpg,0.45,0.3,0.19,0,0.3
14747_MarleneDietrich_71_f.jpg,0.64,0.6,0.45,1,0.66
8340_RichardCrenna_69_m.jpg,0.56,0.52,0.38,1,0.57
11538_LaurenBacall_23_f.jpg,0.54,0.42,0.17,1,0.32
9521_CHARLIERUGGLES_73_m.jpg,0.56,0.51,0.17,1,0.35
1140_HeinrichHertz_32_m.jpg,0.65,0.48,0.33,1,0.52
211_ElvisPresley_25_m.jpg,0.6,0.45,0.18,1,0.35
9705_DorisDay_21_f.jpg,0.46,0.35,0.79,0,0.86
5815_ClarkGable_32_m.jpg,0.57,0.4,0.29,1,0.45
15523_JulieBishop_20_f.jpg,0.58,0.44,0.23,1,0.4
13544_HelenHayes_70_f.jpg,0.59,0.48,0.47,1,0.65
4227_HelmutBerger_42_m.jpg,0.46,0.38,0.11,0,0.23
15201_CydCharisse_72_f.jpg,0.55,0.51,0.06,1,0.21
10112_JaneFonda_30_f.jpg,0.56,0.41,0.28,1,0.44
3850_SteveKanaly_41_m.jpg,0.58,0.48,0.37,1,0.55
12291_LauraAntonelli_43_f.jpg,0.65,0.53,0.48,1,0.68
8088_JohnForsythe_74_m.jpg,0.53,0.51,0.07,1,0.22
11042_EmmaThompson_51_f.jpg,0.62,0.52,0.37,1,0.57
7567_RobertRyan_39_m.jpg,0.59,0.5,0.17,1,0.35
1869_AlanYoung_25_m.jpg,0.57,0.46,0.65,1,0.79
9044_JeanClaudeVanDamme_29_m.jpg,0.56,0.42,0.24,1,0.4
5230_DavidMcCallum_44_m.jpg,0.46,0.4,0.34,0,0.49
6757_RockHudson_36_m.jpg,0.57,0.46,0.22,1,0.39
10356_AnitaEkberg_47_f.jpg,0.34,0.29,0.03,0,0.09
8646_JamesStewart_40_m.jpg,0.64,0.5,0.38,1,0.57
2792_MickJagger_63_m.jpg,0.55,0.46,0.2,1,0.37
4647_JeffGoldblum_24_m.jpg,0.52,0.4,0.42,1,0.57
1694_EdHarris_34_m.jpg,0.56,0.47,0.03,1,0.17
11025_EmmaThompson_24_f.jpg,0.58,0.44,0.37,1,0.54
2807_PeterFonda_69_m.jpg,0.61,0.5,0.67,1,0.82
15821_StefaniePowers_38_f.jpg,0.35,0.3,0.3,0,0.4
11346_VirnaLisi_31_f.jpg,0.49,0.34,0.14,0,0.26
1726_TimCurry_29_m.jpg,0.56,0.44,0.08,1,0.22
10283_MarietteHartley_35_f.jpg,0.53,0.44,0.28,1,0.44
11669_MireilleDarc_38_f.jpg,0.51,0.43,0.15,1,0.3
537_angelamerkel_17_f.jpg,0.44,0.28,0.44,0,0.54
10665_LuiseRainer_27_f.jpg,0.57,0.42,0.2,1,0.36
9953_ElkeSommer_34_f.jpg,0.54,0.47,0.06,1,0.2
6144_DanaAndrews_46_m.jpg,0.61,0.54,0.32,1,0.52
2254_RodTaylor_25_m.jpg,0.47,0.37,0.08,0,0.19
15318_EdwigeFenech_49_f.jpg,0.56,0.46,0.3,1,0.47
5504_MichaelKeaton_53_m.jpg,0.63,0.52,0.29,1,0.49
4134_GenaRowlands_39_m.jpg,0.28,0.25,0.12,0,0.18
1991_JamesCaan_34_m.jpg,0.45,0.38,0.07,0,0.18
1095_NielsBohr_62_m.jpg,0.61,0.45,0.55,1,0.71
15237_DebraPaget_37_f.jpg,0.54,0.44,0.38,1,0.55
11063_JeanneMoreau_47_f.jpg,0.33,0.29,0.24,0,0.33
2318_SamNeill_61_m.jpg,0.48,0.42,0.09,0,0.22
8368_SimonMacCorkindale_49_m.jpg,0.64,0.51,0.07,1,0.24
2840_RonPerlman_64_m.jpg,0.38,0.34,0.31,0,0.43
3227_GeneHackman_31_m.jpg,0.36,0.32,0.09,0,0.17
4057_ClintWalker_34_m.jpg,0.42,0.38,0.11,0,0.22
8967_FredMacMurray_54_m.jpg,0.62,0.55,0.12,1,0.3
2056_JonVoight_37_m.jpg,0.54,0.49,0.3,1,0.48
10840_RaquelWelch_47_f.jpg,0.6,0.5,0.56,1,0.73
7615_TellySavalas_42_m.jpg,0.57,0.48,0.48,1,0.65
11277_SophiaLoren_25_f.jpg,0.53,0.41,0.0,1,0.11
11178_LizaMinelli_32_f.jpg,0.51,0.31,0.1,1,0.2
14762_ShelleyWinters_29_f.jpg,0.57,0.43,0.27,1,0.44
7667_TonyCurtis_34_m.jpg,0.55,0.33,0.03,1,0.13
5568_PatrickStewart_55_m.jpg,0.53,0.45,0.11,1,0.26
4475_WilliamDafoe_47_m.jpg,0.68,0.54,0.32,1,0.53
4205_HarveyKeitel_65_m.jpg,0.61,0.54,0.13,1,0.31
6976_CharlesBoyer_64_m.jpg,0.53,0.47,0.21,1,0.38
7883_FredAstaire_59_m.jpg,0.62,0.38,0.55,1,0.69
962_Gaddafi_27_m.jpg,0.43,0.28,0.23,0,0.33
6778_RowanAtkinson_30_m.jpg,0.64,0.48,0.23,1,0.41
5073_AnthonyHopkins_40_m.jpg,0.58,0.52,0.18,1,0.36
12236_IsabelleAdjani_33_f.jpg,0.45,0.37,0.42,0,0.55
4803_PierceBrosnan_49_m.jpg,0.58,0.47,0.19,1,0.36
15309_EdwigeFenech_38_f.jpg,0.55,0.46,0.43,1,0.6
11913_BeaArthur_80_f.jpg,0.55,0.53,0.41,1,0.6
15875_StВphaneAudran_48_f.jpg,0.48,0.41,0.0,0,0.1
6050_RafVallone_63_m.jpg,0.52,0.47,0.37,1,0.54
8803_AnthonyPerkins_46_m.jpg,0.52,0.43,0.14,1,0.29
10116_JaneFonda_35_f.jpg,0.57,0.47,0.28,1,0.46
8233_RandolphScott_58_m.jpg,0.46,0.41,0.22,0,0.36
6609_LouCostello_42_m.jpg,0.62,0.49,0.14,1,0.31
8232_RandolphScott_55_m.jpg,0.59,0.52,0.43,1,0.62
8251_ReginaldOwen_54_m.jpg,0.46,0.4,0.11,0,0.23
5256_Fotopoulos_50_m.jpg,0.58,0.48,0.29,1,0.47
11384_ZsaZsaGabor_65_f.jpg,0.41,0.38,0.26,0,0.39
5113_ArmandAssante_27_m.jpg,0.57,0.44,0.18,1,0.34
15189_CydCharisse_43_f.jpg,0.42,0.4,0.03,0,0.13
15065_BettyGarrett_67_f.jpg,0.65,0.6,0.85,1,0.99
14524_AudreyHepburn_34_f.jpg,0.57,0.41,0.44,1,0.6
7880_FredAstaire_42_m.jpg,0.53,0.42,0.0,1,0.11
3966_BrianDennehy_67_m.jpg,0.62,0.55,0.12,1,0.3
9889_LauraDern_39_f.jpg,0.64,0.49,0.0,1,0.14
3627_MikeConnors_78_m.jpg,0.6,0.56,0.47,1,0.67
12726_JanetLeigh_71_f.jpg,0.54,0.5,0.33,1,0.51
4047_CharlieSheen_49_m.jpg,0.48,0.39,0.17,0,0.3
12730_JanetLeigh_76_f.jpg,0.59,0.56,0.23,1,0.43
942_FranklinDRoosevelt_51_m.jpg,0.53,0.39,0.37,1,0.52
10295_MarietteHartley_55_f.jpg,0.24,0.21,0.28,0,0.34
6946_BorisKarloff_75_m.jpg,0.55,0.53,0.24,1,0.43
1451_RabindranathTagore_55_m.jpg,0.52,0.41,0.46,1,0.61
3748_RutgerHauer_25_m.jpg,0.48,0.37,0.32,0,0.46
30_EsteeLauder_78_f.jpg,0.64,0.43,0.11,1,0.26
12108_EvaMarieSaint_53_f.jpg,0.4,0.38,0.07,0,0.17
4626_JamesGarner_57_m.jpg,0.47,0.39,0.41,0,0.55
12439_AngieDickinson_32_f.jpg,0.46,0.32,0.68,0,0.77
16055_WillSmith_23_m.jpg,0.47,0.35,0.0,0,0.08
10263_LivUllmann_62_f.jpg,0.35,0.31,0.11,0,0.19
13037_GeraldineChaplin_45_f.jpg,0.59,0.48,0.42,1,0.6
5707_RoyRogers_46_m.jpg,0.64,0.56,0.6,1,0.79
9626_AlexandrakisAlekos_33_m.jpg,0.37,0.29,0.25,0,0.35
7506_RichardBoone_40_m.jpg,0.49,0.4,0.41,0,0.56
7044_DavidNiven_56_m.jpg,0.61,0.49,0.5,1,0.68
4171_HarrisonFord_47_m.jpg,0.47,0.4,0.5,0,0.64
3028_AlanRickman_62_m.jpg,0.6,0.51,0.41,1,0.6
1330_AlbertCamus_40_m.jpg,0.57,0.43,0.13,1,0.28
1074_FlemingAlex_69_m.jpg,0.57,0.4,0.0,1,0.11
1985_JamesCaan_30_m.jpg,0.51,0.39,0.31,1,0.46
1696_EdHarris_35_m.jpg,0.59,0.5,0.21,1,0.39
4679_JohnTravolta_44_m.jpg,0.44,0.31,0.48,0,0.59
4625_JamesGarner_33_m.jpg,0.56,0.46,0.06,1,0.2
5219_ClintEastwood_75_m.jpg,0.6,0.52,0.15,1,0.33
2622_JamesWoods_51_m.jpg,0.71,0.59,0.3,1,0.52
13614_JessicaTandy_46_f.jpg,0.56,0.52,0.54,1,0.72
9398_SteveMcQueen_40_m.jpg,0.62,0.48,0.19,1,0.37
13036_GeraldineChaplin_44_f.jpg,0.52,0.43,0.42,1,0.58
10622_LindaEvans_47_f.jpg,0.31,0.26,0.13,0,0.2
4336_MichaelPalin_71_m.jpg,0.56,0.53,0.38,1,0.57
776_AdolfHitlerr_48_m.jpg,0.61,0.45,0.15,1,0.31
5951_JeanMarais_25_m.jpg,0.46,0.36,0.21,0,0.34
8514_CharlesBronson_48_m.jpg,0.58,0.44,0.11,1,0.26
16108_DannyGlover_42_m.jpg,0.44,0.24,0.48,0,0.57
15758_PamelaSueMartin_25_f.jpg,0.27,0.21,0.03,0,0.05
3077_BruceWillis_37_m.jpg,0.46,0.37,0.13,0,0.25
14104_RomySchneider_38_f.jpg,0.36,0.27,0.39,0,0.48
1495_GabrielGarciaMarquez_68_m.jpg,0.62,0.45,0.33,1,0.51
14261_JanetGaynor_24_f.jpg,0.63,0.42,0.65,1,0.79
3329_JeffBridges_29_m.jpg,0.52,0.4,0.31,1,0.46
12332_MyrnaLoy_70_f.jpg,0.44,0.15,0.27,0,0.34
8074_JohnForsythe_50_m.jpg,0.54,0.48,0.15,1,0.31
15054_BettyGarrett_41_f.jpg,0.54,0.51,0.0,1,0.13
12442_AngieDickinson_35_f.jpg,0.46,0.32,0.68,0,0.77
8107_Konstantaras_54_m.jpg,0.6,0.45,0.11,1,0.26
11944_CatherineSpaak_66_f.jpg,0.47,0.4,0.19,0,0.33
16003_NeildeGrasseTyson_50_m.jpg,0.29,0.21,0.17,0,0.23
9800_JaneAsher_19_f.jpg,0.49,0.38,0.33,0,0.47
6245_DirkBogarde_42_m.jpg,0.6,0.49,0.46,1,0.64
849_mahatmagandhi_70_m.jpg,0.35,0.25,0.05,0,0.1
7446_NewmanPaul_25_m.jpg,0.55,0.43,0.16,1,0.31
13634_JessicaTandy_85_f.jpg,0.44,0.44,0.14,0,0.28
4294_KirkDouglas_49_m.jpg,0.5,0.38,0.12,0,0.25
984_Einstain_45_m.jpg,0.62,0.41,0.55,1,0.7
2263_RodTaylor_36_m.jpg,0.56,0.48,0.36,1,0.54
6383_JamesCagney_48_m.jpg,0.59,0.5,0.26,1,0.45
2403_BillMurray_46_m.jpg,0.45,0.37,0.25,0,0.38
12470_AnnaMassey_38_f.jpg,0.53,0.47,0.27,1,0.44
5976_JeanMarais_66_m.jpg,0.5,0.47,0.08,0,0.22
4054_ClintWalker_31_m.jpg,0.53,0.48,0.25,1,0.42
13719_PatriciaNeal_24_f.jpg,0.56,0.44,0.14,1,0.29
12943_CatherineDeneuve_22_f.jpg,0.34,0.26,0.22,0,0.3
2940_ScottGlenn_60_m.jpg,0.58,0.5,0.4,1,0.59
11932_CatherineSpaak_35_f.jpg,0.49,0.42,0.19,0,0.34
4599_GordonThomson_61_m.jpg,0.59,0.51,0.11,1,0.28
14757_ShelleyWinters_34_f.jpg,0.55,0.45,0.55,1,0.7
5669_RayDanton_39_m.jpg,0.65,0.5,0.14,1,0.32
13864_AnneBancroft_31_f.jpg,0.29,0.19,0.53,0,0.58
14108_RomySchneider_42_f.jpg,0.57,0.44,0.46,1,0.62
10373_AnnMargret_24_f.jpg,0.5,0.39,0.48,0,0.62
6004_JohnHuston_60_m.jpg,0.52,0.46,0.24,1,0.41
12264_JoanneWoodward_39_f.jpg,0.5,0.42,0.44,0,0.59
1710_EdHarris_51_m.jpg,0.6,0.49,0.26,1,0.44
8337_RichardCrenna_63_m.jpg,0.52,0.46,0.12,1,0.27
15893_StВphaneAudran_73_f.jpg,0.48,0.46,0.0,0,0.11
4318_MichaelPalin_41_m.jpg,0.54,0.45,0.22,1,0.38
3561_MichaelYork_27_m.jpg,0.46,0.36,0.38,0,0.51
12807_MargaretOBrien_75_f.jpg,0.5,0.47,0.39,0,0.56
16277_campbell_25_f.jpg,0.43,0.31,0.12,0,0.22
9579_MarcelloMastroianni_38_m.jpg,0.54,0.46,0.07,1,0.21
12371_MyrnaLoy_30_f.jpg,0.61,0.39,0.55,1,0.7
2782_MickJagger_39_m.jpg,0.61,0.47,0.33,1,0.51
10523_FayeDunaway_59_f.jpg,0.58,0.49,0.64,1,0.79
8799_AnthonyPerkins_41_m.jpg,0.46,0.38,0.44,0,0.58
12308_MelindaDillion_39_f.jpg,0.44,0.37,0.2,0,0.33
9950_ElkeSommer_30_f.jpg,0.46,0.35,0.06,0,0.16
3653_OmarSharif_55_m.jpg,0.63,0.56,0.5,1,0.7
1534_Bono_28_m.jpg,0.47,0.36,0.09,0,0.2
6531_KlausKinski_42_m.jpg,0.54,0.44,0.31,1,0.48
12650_IsabelleHuppert_28_f.jpg,0.52,0.39,0.23,1,0.38
6075_WilliamShatner_52_m.jpg,0.46,0.4,0.23,0,0.37
3881_SteveMartin_66_m.jpg,0.56,0.47,0.2,1,0.37
3699_RingoStarr_42_m.jpg,0.58,0.49,0.54,1,0.71
3994_BurtReynolds_62_m.jpg,0.56,0.46,0.21,1,0.38
5694_RoyRogers_30_m.jpg,0.64,0.49,0.6,1,0.77
2705_KevinBacon_24_m.jpg,0.61,0.46,0.05,1,0.19
5036_AnthonyAndrews_33_m.jpg,0.52,0.45,0.34,1,0.51
2778_MickJagger_28_m.jpg,0.52,0.37,0.33,1,0.48
6701_PeterGraves_51_m.jpg,0.53,0.38,0.28,1,0.43
9902_RoseMarie_70_f.jpg,0.51,0.49,0.63,1,0.78
6352_JamesArness_51_m.jpg,0.49,0.42,0.34,0,0.49
12861_MylКneDemongeot_45_f.jpg,0.55,0.46,0.0,1,0.12
7818_AndyGriffith_79_m.jpg,0.56,0.56,0.03,1,0.19
15450_JanetEllis_53_f.jpg,0.53,0.43,0.75,1,0.86
6307_FernandoRey_45_m.jpg,0.57,0.5,0.38,1,0.57
10217_JulieAdams_88_f.jpg,0.54,0.56,0.08,1,0.25
2730_KevinBacon_46_m.jpg,0.64,0.51,0.17,1,0.36
12588_DonnaReed_52_f.jpg,0.61,0.5,0.59,1,0.76
1724_TimCurry_26_m.jpg,0.4,0.31,0.08,0,0.16
3918_TommySands_18_m.jpg,0.5,0.39,0.09,0,0.21
9551_RicardoMontalbаn_56_m.jpg,0.55,0.49,0.0,1,0.13
1394_OdysseasElytis_65_m.jpg,0.58,0.45,0.07,1,0.21
15565_JulieHagerty_46_f.jpg,0.56,0.46,0.65,1,0.79
1691_EdHarris_32_m.jpg,0.56,0.48,0.26,1,0.44
12949_CatherineDeneuve_29_f.jpg,0.55,0.42,0.22,1,0.38
8503_AlejandroRey_54_m.jpg,0.55,0.44,0.22,1,0.38
135_PaulmcCartney_31_m.jpg,0.65,0.49,0.39,1,0.58
11703_OliviaHussey_28_f.jpg,0.33,0.25,0.04,0,0.09
5438_KennethBranagh_44_m.jpg,0.44,0.35,0.32,0,0.45
14067_JudyHolliday_24_f.jpg,0.39,0.28,0.1,0,0.18
5850_HerbertLom_41_m.jpg,0.5,0.46,0.11,0,0.26
9874_LauraDern_18_f.jpg,0.35,0.26,0.27,0,0.36
4812_PierceBrosnan_55_m.jpg,0.61,0.51,0.19,1,0.37
8307_RichardCrenna_26_m.jpg,0.55,0.43,0.38,1,0.54
5902_HowardKeel_58_m.jpg,0.48,0.43,0.24,0,0.39
6938_BorisKarloff_56_m.jpg,0.48,0.41,0.24,0,0.39
15111_CatherineSchell_26_f.jpg,0.55,0.42,0.66,1,0.79
10091_JaneBirkin_48_f.jpg,0.52,0.42,0.0,1,0.11
4570_Fernandel_52_m.jpg,0.59,0.49,0.03,1,0.17
14828_SimoneSignoret_30_f.jpg,0.5,0.37,0.03,0,0.13
12575_DonnaReed_27_f.jpg,0.67,0.51,0.3,1,0.5
5048_AnthonyAndrews_57_m.jpg,0.68,0.51,0.34,1,0.54
13468_GingerRogers_46_f.jpg,0.57,0.43,0.27,1,0.44
14702_ElizabethTaylor_21_f.jpg,0.59,0.38,0.33,1,0.49
15922_VeronicaLake_21_f.jpg,0.56,0.43,0.27,1,0.43
7082_FessParker_77_m.jpg,0.42,0.41,0.21,0,0.35
14556_BeverlyRoberts_18_f.jpg,0.56,0.42,0.53,1,0.68
4100_DickVanDyke_46_m.jpg,0.51,0.45,0.06,1,0.19
8910_ErnestBorgnine_38_m.jpg,0.57,0.55,0.5,1,0.69
2431_ChevyChase_40_m.jpg,0.68,0.57,0.3,1,0.52
7598_SylvesterStallone_49_m.jpg,0.49,0.4,0.5,0,0.64
998_CarlSagan_25_m.jpg,0.58,0.33,0.42,1,0.56
3865_SteveMartin_35_m.jpg,0.63,0.56,0.55,1,0.74
12627_HedyLamarr_40_f.jpg,0.55,0.44,0.32,1,0.49
7445_MickeyRooney_94_m.jpg,0.35,0.37,0.11,0,0.21
12878_RuthGordon_26_f.jpg,0.37,0.29,0.28,0,0.38
15446_JanetEllis_49_f.jpg,0.59,0.48,0.75,1,0.88
14483_PeggyAshcroft_81_f.jpg,0.48,0.47,0.15,0,0.3
2054_JonVoight_36_m.jpg,0.53,0.48,0.3,1,0.48
11820_AnjelicaHuston_44_f.jpg,0.58,0.48,0.3,1,0.48
13326_AvaGardner_29_f.jpg,0.49,0.36,0.52,0,0.65
229_ElvisPresley_42_m.jpg,0.54,0.42,0.14,1,0.29
10932_Arletty_80_f.jpg,0.39,0.4,0.06,0,0.16
15899_VeraEllen_23_f.jpg,0.56,0.43,0.32,1,0.49
12238_IsabelleAdjani_39_f.jpg,0.36,0.3,0.09,0,0.17
14363_LorettaYoung_25_f.jpg,0.44,0.33,0.12,0,0.22
13250_ShirleyMacLaine_30_f.jpg,0.56,0.43,0.3,1,0.47
6219_DickieMoore_78_m.jpg,0.49,0.42,0.03,0,0.14
5683_RobertDeNiro_54_m.jpg,0.39,0.32,0.31,0,0.42
2298_SamNeill_38_m.jpg,0.6,0.52,0.15,1,0.33
14324_JoanFontaine_26_f.jpg,0.61,0.38,0.42,1,0.58
9497_MaximilianShell_81_m.jpg,0.45,0.45,0.53,0,0.67
11385_ZsaZsaGabor_72_f.jpg,0.63,0.6,0.49,1,0.7
10949_DaliahLavi_34_f.jpg,0.49,0.41,0.41,0,0.56
1155_FrederickSanger_32_m.jpg,0.47,0.42,0.6,0,0.73
2573_GeneWilder_27_m.jpg,0.54,0.42,0.27,1,0.43
12750_JenniferAniston_36_f.jpg,0.52,0.4,0.43,1,0.58
2721_KevinBacon_37_m.jpg,0.55,0.43,0.14,1,0.29
6902_YvesMontand_61_m.jpg,0.6,0.51,0.39,1,0.58
15564_JulieHagerty_45_f.jpg,0.57,0.46,0.12,1,0.28
10423_BarbaraBain_60_f.jpg,0.36,0.32,0.32,0,0.43
3147_DannyDeVito_50_m.jpg,0.59,0.5,0.35,1,0.54
10002_GoldieHawn_24_f.jpg,0.5,0.38,0.36,0,0.51
9907_RoseMarie_82_f.jpg,0.55,0.52,0.63,1,0.79
2549_GaryOldman_35_m.jpg,0.55,0.44,0.29,1,0.46
9758_TomJones_28_f.jpg,0.42,0.27,0.27,0,0.37
12471_AnnaMassey_43_f.jpg,0.59,0.52,0.08,1,0.25
2518_DonJohnson_45_m.jpg,0.64,0.53,0.63,1,0.8
3400_JohnLithgow_62_m.jpg,0.61,0.52,0.44,1,0.63
8576_CliffRobertson_62_m.jpg,0.61,0.46,0.54,1,0.71
